year,state,value,average_temp,centroid_lon,centroid_lat
2018,North Dakota,237.135222,39.56666666666667,-100.469321077,47.446338516999994
2018,Ohio,835.884615,51.94166666666666,-82.7900611953,40.291452206
2018,Oklahoma,394.058981,60.17500000000001,-97.5082927121,35.5834856477
2018,Oregon,158.324175,48.48333333333333,-120.55541339400001,43.93664816060001
2018,Pennsylvania,880.817073,49.525,-77.7995595623,40.8738378455
2018,Rhode Island,44.229548,51.324999999999996,-71.5536120535,41.6760813901
2018,South Carolina,296.59490700000003,64.21666666666667,-80.8961396866,33.9079742468
2018,South Dakota,62.098677,43.98333333333333,-100.230507516,44.4361607025
2018,Tennessee,375.344429,58.94999999999999,-86.3433803654,35.8429870949
2018,Texas,2739.259395,65.97500000000001,-99.3506971451,31.4844643819
2018,Utah,244.994992,50.55000000000001,-111.678216374,39.3237947509
2018,Vermont,23.417256,43.0,-72.6626493581,44.07519582519999
2018,Virginia,440.227145,56.45833333333334,-78.8122544727,37.5150238913
2018,Washington,314.641304,47.9,-120.446866425,47.380968881799994
2018,West Virginia,356.598035,53.125,-80.6137119661,38.6425987436
2018,Wisconsin,404.710932,42.875,-90.0116942643,44.6380301915
2018,Wyoming,255.38608399999998,42.483333333333334,-107.551454075,42.999642032
2019,Alabama,425.018467,65.28333333333333,-86.8283719359,32.7898321918
2019,Arizona,370.222749,60.28333333333334,-111.664418336,34.2931098705
2019,Arkansas,260.293349,61.13333333333333,-92.4392676639,34.8997453322
2019,California,1433.065419,58.43333333333334,-119.610698951,37.2460706736
2019,Colorado,366.988622,45.18333333333334,-105.547824721,38.9985518194
2019,Connecticut,146.541407,49.833333333333336,-72.7257060428,41.6202863352
2019,Delaware,54.375932,57.541666666666664,-75.4004040929,38.8870164548
2019,Florida,934.471153,73.10833333333333,-81.7974638723,28.628439264699995
2019,Georgia,545.986301,66.125,-83.4463418309,32.6492290722
2019,Idaho,80.348992,42.89166666666667,-114.659382348,44.0890895052
2019,Illinois,813.900364,52.05833333333333,-89.19839676140002,40.0650409125
2019,Indiana,704.727303,52.375,-86.2756397346,39.9081412284
2019,Iowa,309.225788,46.78333333333333,-93.50006496049998,42.0746268788
2019,Kansas,241.936672,53.69166666666666,-98.3802131736,38.4847081514
2019,Kentucky,458.676831,57.4,-85.2904560935,37.5266674638
2019,Louisiana,779.695135,67.63333333333333,-92.58566201629999,31.0584069584
2019,Maine,57.709218,40.56666666666667,-69.2266474552,45.3714334913
2019,Maryland,227.521652,56.57499999999999,-76.7724546076,39.0369222963
2019,Massachusetts,253.353031,48.60833333333333,-71.7986394244,42.2533023991
2019,Michigan,637.023544,43.96666666666667,-85.4371669561,44.3506813109
2019,Minnesota,368.40475299999997,39.458333333333336,-94.3090126515,46.3163329315
2019,Mississippi,250.209856,65.14166666666667,-89.6652136847,32.750866634
2019,Missouri,467.9709,54.875,-92.47741015779998,38.3676131565
2019,Montana,129.149919,39.858333333333334,-109.64514862200001,47.0335364218
2019,Nebraska,201.892203,47.39166666666667,-99.8108090713,41.5271489603
2019,Nevada,167.021235,49.80833333333334,-116.65522549,39.3562373462
2019,New Hampshire,55.739083,43.24166666666667,-71.5775941473,43.6856317461
2019,New Jersey,403.439659,54.333333333333336,-74.6607541123,40.1844273633
2019,New Mexico,195.775565,54.38333333333333,-106.108388616,34.4213707591
2019,New York,676.104095,45.28333333333333,-75.5031182762,42.9403901101
2019,North Carolina,490.48035,61.24166666666667,-79.3723797543,35.5415341226
2019,North Dakota,228.62175,38.199999999999996,-100.469321077,47.446338516999994
2019,Ohio,786.79714,52.36666666666667,-82.7900611953,40.291452206
2019,Oklahoma,365.869674,59.76666666666667,-97.5082927121,35.5834856477
2019,Oregon,167.389411,47.050000000000004,-120.55541339400001,43.93664816060001
2019,Pennsylvania,875.031968,49.900000000000006,-77.7995595623,40.8738378455
2019,Rhode Island,41.464408,50.675000000000004,-71.5536120535,41.6760813901
2019,South Carolina,277.670818,64.94166666666666,-80.8961396866,33.9079742468
2019,South Dakota,63.920596,42.4,-100.230507516,44.4361607025
2019,Tennessee,369.014113,59.72500000000001,-86.3433803654,35.8429870949
2019,Texas,2733.6609980000003,65.81666666666666,-99.3506971451,31.4844643819
2019,Utah,246.039938,47.800000000000004,-111.678216374,39.3237947509
2019,Vermont,24.082697,41.86666666666667,-72.6626493581,44.07519582519999
2019,Virginia,427.178504,57.38333333333333,-78.8122544727,37.5150238913
2019,Washington,336.920102,46.525,-120.446866425,47.380968881799994
2019,West Virginia,341.800948,54.083333333333336,-80.6137119661,38.6425987436
2019,Wisconsin,379.315095,42.19166666666667,-90.0116942643,44.6380301915
2019,Wyoming,236.389609,40.208333333333336,-107.551454075,42.999642032
2020,Alabama,393.727214,65.08333333333333,-86.8283719359,32.7898321918
2020,Arizona,320.615588,62.61666666666667,-111.664418336,34.2931098705
2020,Arkansas,218.998477,61.28333333333334,-92.4392676639,34.8997453322
2020,California,1215.261812,60.466666666666676,-119.610698951,37.2460706736
2020,Colorado,319.64506,47.31666666666667,-105.547824721,38.9985518194
2020,Connecticut,135.076388,51.7,-72.7257060428,41.6202863352
2020,Delaware,49.90748,57.983333333333334,-75.4004040929,38.8870164548
2020,Florida,830.908999,73.47500000000001,-81.7974638723,28.628439264699995
2020,Georgia,466.387992,65.84166666666667,-83.4463418309,32.6492290722
2020,Idaho,77.441952,44.35,-114.659382348,44.0890895052
2020,Illinois,680.625667,53.40833333333333,-89.19839676140002,40.0650409125
2020,Indiana,617.790403,53.4,-86.2756397346,39.9081412284
2020,Iowa,262.624937,49.24166666666667,-93.50006496049998,42.0746268788
2020,Kansas,231.122762,55.64999999999999,-98.3802131736,38.4847081514
2020,Kentucky,404.724387,57.35,-85.2904560935,37.5266674638
2020,Louisiana,733.359348,68.275,-92.58566201629999,31.0584069584
2020,Maine,54.013601,43.300000000000004,-69.2266474552,45.3714334913
2020,Maryland,192.360847,57.22500000000001,-76.7724546076,39.0369222963
2020,Massachusetts,209.11577,50.775,-71.7986394244,42.2533023991
2020,Michigan,547.454826,46.541666666666664,-85.4371669561,44.3506813109
2020,Minnesota,313.522329,42.225,-94.3090126515,46.3163329315
2020,Mississippi,252.600045,65.60833333333333,-89.6652136847,32.750866634
2020,Missouri,434.819546,55.89166666666667,-92.47741015779998,38.3676131565
2020,Montana,105.10246,43.15833333333333,-109.64514862200001,47.0335364218
2020,Nebraska,186.060359,50.51666666666667,-99.8108090713,41.5271489603
2020,Nevada,144.800604,52.458333333333336,-116.65522549,39.3562373462
2020,New Hampshire,49.832568,45.725,-71.5775941473,43.6856317461
2020,New Jersey,335.326182,55.50833333333334,-74.6607541123,40.1844273633
2020,New Mexico,180.852973,56.10000000000001,-106.108388616,34.4213707591
2020,New York,573.680645,47.708333333333336,-75.5031182762,42.9403901101
2020,North Carolina,426.364215,61.00833333333333,-79.3723797543,35.5415341226
2020,North Dakota,217.017067,41.949999999999996,-100.469321077,47.446338516999994
2020,Ohio,742.656645,53.13333333333333,-82.7900611953,40.291452206
2020,Oklahoma,337.459316,60.80000000000001,-97.5082927121,35.5834856477
2020,Oregon,150.079164,48.82499999999999,-120.55541339400001,43.93664816060001
2020,Pennsylvania,773.063088,51.18333333333333,-77.7995595623,40.8738378455
2020,Rhode Island,39.305057,52.75833333333333,-71.5536120535,41.6760813901
2020,South Carolina,254.276016,64.8,-80.8961396866,33.9079742468
2020,South Dakota,59.807013,46.541666666666664,-100.230507516,44.4361607025
2020,Tennessee,333.239377,59.525000000000006,-86.3433803654,35.8429870949
2020,Texas,2498.726612,66.94166666666666,-99.3506971451,31.4844643819
2020,Utah,229.512225,50.47500000000001,-111.678216374,39.3237947509
2020,Vermont,21.691153,44.65833333333333,-72.6626493581,44.07519582519999
2020,Virginia,392.703393,57.54166666666666,-78.8122544727,37.5150238913
2020,Washington,273.573249,48.041666666666664,-120.446866425,47.380968881799994
2020,West Virginia,307.732633,54.11666666666667,-80.6137119661,38.6425987436
2020,Wisconsin,348.194047,44.80833333333333,-90.0116942643,44.6380301915
2020,Wyoming,222.507044,42.725,-107.551454075,42.999642032
2021,Alabama,433.568411,63.75833333333333,-86.8283719359,32.7898321918
2021,Arizona,332.097068,61.99166666666667,-111.664418336,34.2931098705
2021,Arkansas,248.099763,60.833333333333336,-92.4392676639,34.8997453322
2021,California,1296.15621,60.44166666666666,-119.610698951,37.2460706736
2021,Colorado,341.527125,47.20833333333334,-105.547824721,38.9985518194
2021,Connecticut,146.293028,51.25,-72.7257060428,41.6202863352
2021,Delaware,51.866533,57.166666666666664,-75.4004040929,38.8870164548
2021,Florida,905.296827,71.81666666666666,-81.7974638723,28.628439264699995
2021,Georgia,496.476696,64.13333333333334,-83.4463418309,32.6492290722
2021,Idaho,82.088542,45.38333333333333,-114.659382348,44.0890895052
2021,Illinois,736.937471,53.449999999999996,-89.19839676140002,40.0650409125
2021,Indiana,665.522826,53.21666666666667,-86.2756397346,39.9081412284
2021,Iowa,292.569428,49.81666666666667,-93.50006496049998,42.0746268788
2021,Kansas,239.033739,55.88333333333333,-98.3802131736,38.4847081514
2021,Kentucky,445.188169,56.525,-85.2904560935,37.5266674638
2021,Louisiana,754.401794,67.04166666666667,-92.58566201629999,31.0584069584
2021,Maine,57.630696,44.40833333333333,-69.2266474552,45.3714334913
2021,Maryland,210.298303,56.57499999999999,-76.7724546076,39.0369222963
2021,Massachusetts,224.472594,50.68333333333334,-71.7986394244,42.2533023991
2021,Michigan,591.329844,47.333333333333336,-85.4371669561,44.3506813109
2021,Minnesota,332.633596,44.40833333333333,-94.3090126515,46.3163329315
2021,Mississippi,252.207833,64.35833333333333,-89.6652136847,32.750866634
2021,Missouri,467.807708,55.96666666666667,-92.47741015779998,38.3676131565
2021,Montana,114.067449,44.34166666666667,-109.64514862200001,47.0335364218
2021,Nebraska,188.911715,50.92500000000001,-99.8108090713,41.5271489603
2021,Nevada,157.705216,52.541666666666664,-116.65522549,39.3562373462
2021,New Hampshire,53.158109,46.0,-71.5775941473,43.6856317461
2021,New Jersey,356.446862,54.966666666666676,-74.6607541123,40.1844273633
2021,New Mexico,183.55598,55.11666666666667,-106.108388616,34.4213707591
2021,New York,624.194137,47.59166666666667,-75.5031182762,42.9403901101
2021,North Carolina,462.255073,59.75833333333333,-79.3723797543,35.5415341226
2021,North Dakota,226.161207,44.18333333333334,-100.469321077,47.446338516999994
2021,Ohio,776.147944,52.89999999999999,-82.7900611953,40.291452206
2021,Oklahoma,351.213897,60.416666666666664,-97.5082927121,35.5834856477
2021,Oregon,154.152768,49.25,-120.55541339400001,43.93664816060001
2021,Pennsylvania,854.0388889999999,50.925000000000004,-77.7995595623,40.8738378455
2021,Rhode Island,42.568438,52.5,-71.5536120535,41.6760813901
2021,South Carolina,277.357726,63.26666666666667,-80.8961396866,33.9079742468
2021,South Dakota,60.625573,48.166666666666664,-100.230507516,44.4361607025
2021,Tennessee,370.664472,58.56666666666666,-86.3433803654,35.8429870949
2021,Texas,2653.832661,65.68333333333334,-99.3506971451,31.4844643819
2021,Utah,248.214425,50.541666666666664,-111.678216374,39.3237947509
2021,Vermont,22.289605,44.875,-72.6626493581,44.07519582519999
2021,Virginia,391.813612,56.76666666666667,-78.8122544727,37.5150238913
2021,Washington,295.20430500000003,48.44166666666666,-120.446866425,47.380968881799994
2021,West Virginia,353.658213,53.23333333333333,-80.6137119661,38.6425987436
2021,Wisconsin,369.846975,45.69166666666666,-90.0116942643,44.6380301915
2021,Wyoming,218.386881,43.541666666666664,-107.551454075,42.999642032
